H,HS,T,RH,CC
13,61,28.2,90,100
14,51.87,28.1,91,100
15,40.95,27,94,100
16,29.35,27.2,95,100
17,17.57,27.2,95,100
18,5.94,26.9,95,100
19,0,26.4,96,100
20,0,26.2,96,100
21,0,26.2,95,100
22,0,26.1,95,100
23,0,26.2,93,100
0,0,26.2,93,100
1,0,26.2,93,100
2,0,26,94,100
3,0,25.3,94,100
4,0,25.2,94,100
5,0.35,25,94,100
6,11.8,24.8,93,67
7,23.53,24.9,90,62
8,35.12,25.5,87,50
9,46.45,26.1,85,97
10,56.62,26.6,82,100
11,63.98,27.1,81,100
12,65.69,28,76,100
13,60.71,28.3,75,100
14,51.61,28.6,72,100
15,40.72,26.8,74,100
16,29.13,26.5,76,100
17,17.35,26.6,76,100
18,5.72,26.6,74,25
19,0,26.4,73,7
20,0,26.4,72,13
21,0,26.3,73,38
22,0,26,76,92
23,0,25.4,80,83
0,0,24.9,87,92
1,0,25.1,88,100
2,0,25.1,89,100
3,0,25.3,82,100
4,0,25.1,85,100
5,0.19,24.9,86,100
6,11.65,24.8,86,68
7,23.39,24.9,86,100
8,34.97,25.2,85,91
9,46.28,25.9,83,38
10,56.4,26.2,80,31
11,63.7,27.1,74,32
12,65.37,27.6,70,34
13,60.42,27.8,67,25
14,51.36,27.8,65,8
15,40.49,27.9,59,2
16,28.9,27.7,59,3
17,17.13,27.1,62,1
18,5.49,26.3,64,0
19,0,25.4,66,0
20,0,25,67,1
21,0,24.7,68,3
22,0,24.5,68,9
23,0,24.3,70,10
0,0,24.2,71,11
1,0,24,74,13
2,0,23.8,76,11
3,0,23.2,76,10
4,0,22.9,79,15
5,0.03,22.6,82,20
6,11.5,22.4,85,21
7,23.25,23.6,83,20
8,34.82,25.5,77,22
9,46.1,26.5,72,18
10,56.19,27.1,69,13
11,63.42,27.6,67,7
12,65.05,28,64,8
13,60.12,28.1,63,16
14,51.1,28,64,17
15,40.25,27.7,61,23
16,28.67,27.4,63,26
17,16.9,26.9,68,33
18,5.25,26.3,72,32
19,0,25.2,78,30
20,0,24.8,81,26
21,0,24.6,83,18
22,0,24.4,85,22
23,0,24.4,87,13
0,0,24.7,87,16
1,0,24.8,89,27
2,0,24.8,91,41
3,0,24.7,94,57
4,0,24.8,95,65
5,-0.13,24.9,95,47
6,11.35,24.9,95,60
7,23.1,25.5,93,76
8,34.67,26.6,88,75
9,45.93,27.1,83,80
10,55.97,28,75,72
11,63.14,28.6,71,68
12,64.73,28.1,74,65
13,59.82,28.4,72,82
14,50.83,27.8,77,87
15,40,28,79,90
16,28.44,27.2,82,92
17,16.66,26.9,84,96
18,5.01,26.4,88,91
19,0,25.9,87,91
20,0,25.3,88,91
21,0,25,89,91
22,0,24.9,89,90
23,0,24.9,90,90
0,0,25,91,90
1,0,25.1,92,89
2,0,25.1,93,90
3,0,25.4,90,90
4,0,25.4,90,89
5,-0.29,25.2,90,100
6,11.2,24.9,89,95
7,22.96,24.7,91,91
8,34.52,24.6,93,100
9,45.76,24.8,94,100
10,55.75,25,92,100
11,62.85,25.1,93,100
12,64.4,25.3,92,100
13,59.51,25.2,92,100
14,50.56,25.4,93,93
15,39.75,25.1,92,100
16,28.2,24.9,92,100
17,16.43,24.8,92,100
18,4.76,24.6,92,95
19,0,24.1,92,89
20,0,23.7,91,94
21,0,23.6,91,100
22,0,23.6,91,100
23,0,23.6,92,100
0,0,23.7,93,100
1,0,23.9,94,100
2,0,24.2,93,100
3,0,23.8,91,100
4,0,23.6,92,100
5,-0.45,23,92,77
6,11.06,22.6,92,9
7,22.81,22.7,91,14
8,34.37,23.1,89,20
9,45.58,24.5,82,23
10,55.53,26.1,74,14
11,62.56,26.9,71,0
12,64.07,27.8,68,6
13,59.2,28.4,64,41
14,50.28,29.2,60,68
15,39.5,28.9,64,70
16,27.96,29.4,62,26
17,16.18,29.4,63,16
18,4.52,28.7,70,9
19,0,27.4,76,7
20,0,25.8,83,0
21,0,25.1,85,8
22,0,24.5,87,4
23,0,24,87,4
0,0,23.6,87,0
1,0,23.3,88,1
2,0,23.1,87,5
3,0,23.3,87,8
4,0,23.2,88,7
5,-0.62,22.8,90,2
6,10.91,22.6,92,0
7,22.67,23.7,90,0
8,34.21,25.4,84,0
9,45.4,26.8,79,0
10,55.3,28,77,0
11,62.27,28.8,75,26
12,63.73,29,73,22
13,58.88,29,71,43
14,50,28.8,68,38
15,39.24,28.8,68,33
16,27.71,28.3,68,31
17,15.94,27.7,70,30
18,4.26,26.7,74,30
19,0,25.6,77,30
20,0,25,78,29
21,0,24.5,80,29
22,0,24,81,30
23,0,23.8,81,30
0,0,23.5,82,29
1,0,23.1,83,29
2,0,22.7,85,29
3,0,22.2,87,30
4,0,22.2,87,34
5,-0.78,22.4,85,40
6,10.76,22.7,83,43
7,22.52,23.5,82,50
8,34.05,24.8,77,66
9,45.22,25.6,73,63
10,55.07,26.4,69,57
11,61.97,26.7,67,65
12,63.39,27.5,61,77
13,58.56,27.5,61,77
14,49.71,27.3,63,77
15,38.98,26.9,73,73
16,27.46,26.6,75,78
17,15.69,26.2,75,64
18,4.01,25.8,74,64
19,0,25.1,74,53
20,0,24.7,75,50
21,0,24.4,77,58
22,0,24.3,79,36
23,0,24.2,81,33
0,0,23.9,83,32
1,0,23.6,85,44
2,0,23.5,85,37
3,0,23.1,86,34
4,0,23,85,25
5,-0.94,22.8,85,25
6,10.61,22.6,85,25
7,22.37,23.3,82,24
8,33.9,24.2,78,16
9,45.03,25.3,73,4
10,54.84,26.6,68,0
11,61.67,27.8,64,0
12,63.05,28.5,61,0
13,58.24,28.8,58,20
14,49.42,28.8,56,19
15,38.71,28.8,57,27
16,27.2,28.4,59,23
17,15.43,28.1,62,25
18,3.75,27.1,70,18
19,0,25.9,76,13
20,0,24.4,85,5
21,0,23.7,84,2
22,0,24.1,80,1
23,0,23.6,81,0
0,0,23.1,82,0
1,0,22,86,0
2,0,20.9,91,0
3,0,20.3,93,0
4,0,20.3,93,0
5,-1.11,20.3,92,0
6,10.46,20.3,92,0
7,22.23,21.7,89,0
8,33.74,24.6,78,0
9,44.85,26.6,68,0
10,54.61,27.5,57,0
11,61.37,27.8,54,0
12,62.71,28.1,52,0
13,57.91,28.2,52,0
14,49.13,28.3,52,0
15,38.44,28.5,51,0
16,26.94,28.3,52,1
17,15.18,27.7,57,1
18,3.49,26.7,65,0
19,0,25.2,72,2
20,0,23.5,80,2
21,0,22.4,85,1
22,0,21.6,88,2
23,0,21.1,89,4
0,0,20.8,89,2
1,0,20.6,89,1
2,0,20.3,90,1
3,0,20.3,89,0
4,0,20,90,0
5,-1.27,19.7,92,0
6,10.3,19.5,93,0
7,22.08,21.1,89,0
8,33.58,23.5,80,0
9,44.66,25.6,73,0
10,54.37,27.4,64,0
11,61.07,28.6,57,0
12,62.36,29.4,53,0
13,57.57,29.8,51,0
14,48.83,30,50,1
15,38.17,30.5,48,2
16,26.68,30.3,49,22
17,14.92,29.6,56,26
18,3.22,28.5,63,29
19,0,27,67,26
20,0,25.8,71,24
21,0,24.9,74,29
22,0,24.2,75,29
23,0,23.7,75,31
0,0,23.4,74,32
1,0,23,74,23
2,0,22.9,74,19
3,0,22.6,76,25
4,0,22.5,76,36
5,-1.43,22.1,78,48
6,10.15,22,80,43
7,21.93,22.6,80,32
8,33.41,24.1,76,29
9,44.47,25.7,73,21
10,54.13,27.2,70,8
11,60.76,28.4,67,2
12,62.01,29.4,63,2
13,57.24,30.1,59,20
14,48.52,30.5,57,10
15,37.89,30.9,54,15
16,26.41,30.6,56,26
17,14.65,30.2,60,13
18,2.95,29.1,67,8
19,0,27.5,72,8
20,0,26.4,75,9
21,0,25.7,75,9
22,0,25,75,9
23,0,24.2,76,12
0,0,23.5,78,14
1,0,22.9,81,3
2,0,22.3,85,0
3,0,21.8,85,1
4,0,21.2,88,1
5,-1.6,20.6,91,3
6,10,20.1,93,1
7,21.78,21.8,91,2
8,33.25,24.9,76,5
9,44.28,26.8,68,11
10,53.89,28.1,60,11
11,60.45,28.9,57,8
12,61.65,29.3,56,12
13,56.9,29.7,56,25
14,48.22,29.9,56,28
15,37.6,30,55,28
16,26.14,29.6,58,22
17,14.38,28.8,65,20
18,2.67,27.5,70,15
19,0,26.1,75,14
20,0,25.1,77,28
21,0,24.6,77,30
22,0,24.4,76,29
23,0,23.8,78,30
0,0,23.3,82,28
1,0,22.9,86,28
2,0,22.5,90,25
3,0,22.7,90,29
4,0,22.5,92,30
5,-1.76,22.3,92,26
6,9.85,22.4,92,14
7,21.62,23.5,89,7
8,33.09,24.8,84,5
9,44.09,26.2,80,20
10,53.64,27.1,77,53
11,60.13,27.9,74,87
12,61.29,28.7,71,96
13,56.55,29.3,69,88
14,47.9,29.2,70,86
15,37.32,29.4,73,41
16,25.87,29.1,75,38
17,14.11,28.7,78,8
18,2.4,27.8,82,12
19,0,26.7,87,8
20,0,25.8,91,4
21,0,25.4,93,5
22,0,24.8,96,6
23,0,24.2,97,8
0,0,24.8,96,26
1,0,24.6,97,23
2,0,23,99,29
3,0,23.9,98,29
4,0,22.8,99,100
5,-1.92,22.9,99,62
6,9.69,23.3,97,32
7,21.47,24.7,89,31
8,32.92,26,74,41
9,43.89,26.7,62,20
10,53.39,27.3,57,18
11,59.81,27.4,57,11
12,60.93,27.6,57,4
13,56.21,27.8,56,4
14,47.59,27.9,56,4
15,37.03,27.9,56,5
16,25.59,27.5,60,1
17,13.84,26.7,64,1
18,2.12,25.7,71,1
19,0,24.6,76,0
20,0,24,79,2
21,0,23.5,82,0
22,0,23.1,84,3
23,0,22.7,86,2
0,0,22.4,86,7
1,0,22,87,8
2,0,21.6,88,6
3,0,21.4,88,14
4,0,21.3,87,19
5,-2.09,21.6,85,27
6,9.54,22,84,17
7,21.32,23.2,79,30
8,32.75,24.6,73,43
9,43.69,26,64,59
10,53.14,26.7,60,42
11,59.49,27,59,63
12,60.57,27.4,58,67
13,55.86,27.6,57,68
14,47.27,27.4,59,60
15,36.73,26.7,65,49
16,25.31,26.1,69,69
17,13.56,25.5,73,87
18,1.83,24.9,77,81
19,0,24.4,79,88
20,0,24.2,79,69
21,0,24,79,56
22,0,23.9,80,45
23,0,23.5,81,34
0,0,23.3,82,48
1,0,22.9,84,40
2,0,22.5,86,29
3,0,22.2,87,25
4,0,22.1,88,18
5,-2.25,21.9,88,13
6,9.39,21.8,89,27
7,21.16,22.9,86,30
8,32.58,24.6,78,29
9,43.49,25.6,70,33
10,52.89,26.5,63,29
11,59.17,27.1,60,29
12,60.2,27.4,59,29
13,55.5,27.6,59,30
14,46.95,27.5,61,34
15,36.43,27.2,63,30
16,25.02,26.9,66,30
17,13.28,26.3,71,29
18,1.55,25.5,76,16
19,0,24.5,81,2
20,0,23.7,87,1
21,0,23.1,91,3
22,0,22.7,93,4
23,0,22.4,94,9
0,0,22.2,94,29
1,0,22,94,29
2,0,21.8,93,31
3,0,21.8,95,21
4,0,21.7,94,3
5,-2.42,21.5,93,0
6,9.23,21.5,91,0
7,21.01,22.7,88,0
8,32.41,24.6,77,0
9,43.29,25.7,69,6
10,52.63,26.5,64,2
11,58.84,27.2,60,6
12,59.83,27.6,57,0
13,55.15,27.8,56,1
14,46.62,27.9,55,18
15,36.13,27.7,55,30
16,24.74,27.2,58,31
17,12.99,26.4,63,31
18,1.26,25.4,68,31
19,0,24.4,72,34
20,0,23.8,75,30
21,0,23.5,78,30
22,0,23.3,78,29
23,0,23.1,79,24
0,0,22.9,80,25
1,0,22.4,82,50
2,0,22.1,83,66
3,0,22.3,82,69
4,0,22.4,82,79
5,-2.58,22.4,81,71
6,9.08,22.5,81,84
7,20.85,22.8,81,95
8,32.24,23.3,80,100
9,43.09,23.2,83,100
10,52.37,23.2,82,100
11,58.51,23.3,82,100
12,59.46,23,86,100
13,54.79,23.6,86,100
14,46.29,24.2,85,100
15,35.83,25.5,79,100
16,24.45,25.8,80,100
17,12.71,26,80,100
18,0.97,25.8,82,31
19,0,25,85,20
20,0,24.4,88,30
21,0,23.9,91,34
22,0,23.7,93,33
23,0,23.6,94,36
0,0,23.5,95,50
1,0,23.7,95,32
2,0,23.6,96,15
3,0,23.1,96,16
4,0,22.8,97,18
5,-2.75,22.4,98,26
6,8.92,22.2,98,33
7,20.7,23.2,97,17
8,32.07,24.5,92,16
9,42.88,26.1,85,4
10,52.11,27.8,76,0
11,58.18,29.1,70,3
12,59.09,30.1,61,10
13,54.42,30.6,50,27
14,45.96,30.5,46,15
15,35.52,29.4,41,5
16,24.15,28.9,42,0
17,12.42,28,46,0
18,0.68,26.7,51,0
19,0,25,56,0
20,0,23.9,59,0
21,0,23.4,60,0
22,0,23,59,0
23,0,22.7,58,0
0,0,22.5,56,0
1,0,22.2,56,0
2,0,21.8,56,0
3,0,21.2,54,0
4,0,20.8,54,0
5,-2.91,20.6,53,0
6,8.77,20.5,54,0
7,20.54,21,56,0
8,31.89,22.7,55,0
9,42.67,24.6,50,0
10,51.85,26.2,46,0
11,57.85,27.3,38,0
12,58.71,27.8,36,1
13,54.06,28.2,35,18
14,45.63,28.6,35,20
15,35.21,29.1,35,6
16,23.86,28.9,39,0
17,12.12,28.1,45,1
18,0.38,26.5,52,0
19,0,24.6,56,0
20,0,23.2,59,1
21,0,22.3,60,4
22,0,21.7,59,9
23,0,21.3,58,0
0,0,21,58,0
1,0,20.7,58,0
2,0,20.3,59,0
3,0,20.1,60,0
4,0,19.6,63,1
5,-3.08,18.9,67,0
6,8.61,18.2,75,0
7,20.38,18.9,80,11
8,31.72,22.1,67,25
9,42.46,24.2,62,28
10,51.58,26.3,56,28
11,57.51,28.1,49,28
12,58.34,29.5,43,25
13,53.69,30.4,38,21
14,45.29,30.8,36,24
15,34.9,31.1,36,20
16,23.56,30.8,39,19
17,11.83,29.8,47,9
18,0.08,28.1,54,9
19,0,26.1,59,10
20,0,25.2,61,14
21,0,24.8,61,23
22,0,24.6,62,26
23,0,24.2,65,28
0,0,23.7,69,28
1,0,23.1,73,27
2,0,22.8,74,26
3,0,22.8,69,25
4,0,22.7,65,23
5,-3.24,22.4,62,11
6,8.45,21.9,64,1
7,20.22,22.2,66,0
8,31.54,23.3,65,0
9,42.25,24.9,61,0
10,51.31,26.7,49,0
11,57.18,27.6,38,0
12,57.96,27.9,35,0
13,53.32,28.2,35,0
14,44.95,28.6,33,5
15,34.58,28.3,32,10
16,23.25,27.3,35,7
17,11.53,26.4,37,1
18,-0.22,25,40,1
19,0,23.2,45,0
20,0,21.8,50,0
21,0,20.9,52,0
22,0,20.7,52,0
23,0,21,50,0
0,0,20.9,50,0
1,0,20.4,52,3
2,0,19.8,55,1
3,0,18.8,56,1
4,0,18.4,55,0
5,-3.41,18.1,53,0
6,8.3,18,52,0
7,20.06,18.7,52,0
8,31.36,20.4,50,0
9,42.03,22,46,0
10,51.04,23.2,43,0
11,56.83,24,41,0
12,57.58,24.6,39,0
13,52.95,25.1,37,0
14,44.61,25.4,35,0
15,34.26,25.7,34,2
16,22.95,25.7,33,17
17,11.23,25.2,38,1
18,-0.52,24.3,51,0
19,0,22,52,0
20,0,20.1,61,0
21,0,19,65,0
22,0,18.3,67,0
23,0,17.7,67,0
0,0,17.2,68,0
1,0,16.8,68,0
2,0,16.5,68,0
3,0,16.9,69,0
4,0,17,68,0
5,-3.57,16.9,68,0
6,8.14,16.9,68,0
7,19.9,18.3,66,0
8,31.18,21.1,58,0
9,41.81,23.1,53,0
10,50.76,24.3,48,12
11,56.49,24.8,45,10
12,57.19,24.9,44,9
13,52.57,24.8,45,17
14,44.26,24.5,47,17
15,33.94,24.9,45,23
16,22.64,24.3,48,18
17,10.93,23.7,53,10
18,-0.82,22.7,58,14
19,0,21.5,63,8
20,0,20.7,67,7
21,0,20.2,70,10
22,0,19.7,73,3
23,0,18.9,76,4
0,0,18.3,78,1
1,0,17.6,81,0
2,0,16.8,85,0
3,0,16.3,89,0
4,0,15.9,91,0
5,-3.74,15.4,92,0
6,7.98,15.1,92,0
7,19.73,16.7,90,0
8,31,20.8,72,0
9,41.59,22.7,63,0
10,50.49,24.1,53,0
11,56.15,25.3,46,0
12,56.81,26.1,42,1
13,52.2,26.7,38,8
14,43.91,26.6,38,13
15,33.62,27.1,35,26
16,22.34,27.1,34,46
17,10.63,26.6,39,45
18,-1.13,25.2,47,31
19,0,23.4,53,30
20,0,22.2,56,30
21,0,21.4,58,29
22,0,20.7,61,25
23,0,19.9,63,19
0,0,19.2,65,9
1,0,18.7,65,2
2,0,18.3,66,0
3,0,17.8,67,1
4,0,17.3,70,2
5,-3.9,17,72,1
6,7.82,16.7,74,0
7,19.57,17.7,73,0
8,30.81,20.5,62,0
9,41.37,22.9,54,2
10,50.21,24.9,48,2
11,55.8,26.3,44,1
12,56.42,27.3,39,7
13,51.82,27.8,36,14
14,43.56,28,34,16
15,33.29,28,34,21
16,22.03,27.8,35,27
17,10.33,26.9,42,31
18,-1.44,25.4,48,41
19,0,23.8,52,32
20,0,22.9,56,42
21,0,22.1,60,21
22,0,21.2,63,8
23,0,20.6,66,7
0,0,20.1,70,5
1,0,19.6,73,11
2,0,19.1,76,15
3,0,18.5,77,20
4,0,18.4,79,29
5,-4.07,18,80,21
6,7.66,17.9,83,43
7,19.41,18.8,81,18
8,30.63,21.2,68,19
9,41.15,23.1,59,12
10,49.92,24.7,55,7
11,55.45,26.1,50,13
12,56.03,26.8,44,21
13,51.44,27.2,42,17
14,43.21,27.5,41,27
15,32.97,28,37,54
16,21.71,27.7,39,53
17,10.02,27.2,44,8
18,-1.74,25.7,51,4
19,0,24,57,2
20,0,22.7,62,0
21,0,21.8,64,1
22,0,21.1,65,13
23,0,20.5,66,11
0,0,19.8,68,14
1,0,19.1,70,0
2,0,18.4,71,0
3,0,18,76,20
4,0,17.4,78,17
5,-4.24,17,79,3
6,7.5,16.6,81,0
7,19.24,17.8,78,17
8,30.44,21.3,62,23
9,40.92,23.7,55,27
10,49.64,25.2,51,32
11,55.1,26.9,45,30
12,55.64,27.9,41,28
13,51.06,28.3,40,30
14,42.86,28.5,39,30
15,32.64,28.3,40,30
16,21.4,28.2,41,30
17,9.71,27.5,46,29
18,-2.05,26.4,51,29
19,0,24.7,57,28
20,0,23.2,63,27
21,0,22.1,68,28
22,0,21.2,74,29
23,0,20.6,76,29
0,0,20,78,24
1,0,19.4,79,12
2,0,18.9,80,10
3,0,18.7,82,8
4,0,18.7,81,0
5,-4.4,18.5,81,0
6,7.34,18.3,82,0
7,19.07,19.5,80,3
8,30.25,22.7,66,29
9,40.69,25,60,30
10,49.35,26.7,55,30
11,54.74,27.6,52,32
12,55.25,28,51,33
13,50.67,28.1,51,34
14,42.5,28.4,50,55
15,32.31,27.8,53,58
16,21.09,27.6,54,59
17,9.4,26.8,61,55
18,-2.37,25.8,66,49
19,0,24.8,71,30
20,0,24.1,76,35
21,0,23.8,78,70
22,0,23.5,80,82
23,0,23.3,80,78
0,0,23,80,81
1,0,22.8,80,70
2,0,22.5,80,71
3,0,22.4,79,66
4,0,22.1,80,62
5,-4.57,22,81,57
6,7.18,21.9,81,55
7,18.9,22.3,81,69
8,30.06,23.1,77,69
9,40.46,24,72,65
10,49.06,24.8,68,58
11,54.39,25.3,67,53
12,54.86,26.3,62,42
13,50.29,27.4,57,9
14,42.14,28,53,17
15,31.98,27.9,53,31
16,20.77,27.6,53,34
17,9.09,27.3,55,21
18,-2.68,26.6,61,15
19,0,25.2,68,7
20,0,23.8,75,9
21,0,23,79,11
22,0,22.1,84,9
23,0,21.5,85,3
0,0,21,86,6
1,0,20.5,86,9
2,0,20,87,14
3,0,20.1,87,33
4,0,20.3,86,53
5,-4.74,20.5,86,57
6,7.02,20.7,86,59
7,18.73,21.7,83,72
8,29.86,22.9,76,86
9,40.23,24,71,57
10,48.77,25.2,66,50
11,54.03,25.7,62,78
12,54.46,26.4,58,83
13,49.9,26.6,55,77
14,41.79,26.4,54,76
15,31.64,24.3,63,56
16,20.45,23.4,70,100
17,8.78,22.6,75,77
18,-2.99,22.1,77,78
19,0,21.6,77,55
20,0,21.1,78,41
21,0,20.9,78,44
22,0,20.6,79,37
23,0,20.4,80,30
0,0,20.1,81,35
1,0,19.9,82,31
2,0,19.5,84,36
3,0,19.6,82,71
4,0,19.4,82,89
5,0,19.3,83,88
6,6.85,19.3,84,90
7,18.56,19.7,84,82
8,29.67,21,75,91
9,40,22.2,65,88
10,48.48,23,57,100
11,53.67,23.6,54,100
12,54.07,24,51,100
13,49.52,23.8,50,100
14,41.43,23.7,48,93
15,31.31,23.8,46,83
16,20.13,23.6,44,74
17,8.47,23.5,43,28
18,-3.3,22.5,55,29
19,0,21.9,50,28
20,0,21.3,51,17
21,0,20.7,54,4
22,0,19.2,60,1
23,0,17.7,67,5
0,0,16.4,75,4
1,0,15.4,80,4
2,0,14.7,84,0
3,0,16.3,75,0
4,0,15.7,77,0
5,0,15.5,78,0
6,6.69,15.1,80,0
7,18.39,15.3,81,3
8,29.47,18.9,64,4
9,39.76,21.5,53,1
10,48.18,23.2,49,1
11,53.31,24.5,44,17
12,53.67,25.4,36,24
13,49.13,25.9,33,17
14,41.07,26.1,33,15
15,30.97,26,33,62
16,19.81,25.2,36,72
17,8.16,24.2,44,81
18,-3.62,23.3,49,56
19,0,22.1,56,72
20,0,21.6,59,60
21,0,21.2,62,60
22,0,20.9,65,60
23,0,20.7,66,60
0,0,20.5,66,59
1,0,20.2,66,56
2,0,19.7,67,75
3,0,19.4,70,79
4,0,19.1,74,55
5,0,18.3,76,28
6,6.53,17.8,81,33
7,18.22,18.6,81,32
8,29.27,20.6,66,46
9,39.52,22.2,58,56
10,47.89,23.3,52,53
11,52.95,24,49,66
12,53.28,24.4,48,70
13,48.74,24.6,48,72
14,40.7,24.6,50,49
15,30.63,22.4,64,66
16,19.49,22.2,64,64
17,7.85,22,66,60
18,-3.93,21.2,73,86
19,0,20.2,85,66
20,0,19.8,89,62
21,0,19.7,90,56
22,0,19.4,92,58
23,0,19.3,93,66
0,0,19.4,93,83
1,0,19.3,96,95
2,0,19.4,95,100
3,0,18.9,95,98
4,0,18.9,95,100
5,0,18.9,95,100
6,6.36,19,95,100
7,18.04,19.2,94,100
8,29.07,19.5,93,100
9,39.28,19.8,92,100
10,47.59,20.1,91,100
11,52.59,20.3,89,100
12,52.88,20.7,89,100
13,48.35,21,86,100
14,40.34,21.5,82,100
15,30.3,21.2,83,100
16,19.17,21.2,83,100
17,7.53,20.9,86,100
18,-4.24,20.5,91,100
19,0,20.3,93,100
20,0,20.3,94,100
21,0,20.2,95,100
22,0,20,96,100
23,0,20,96,100
0,0,19.9,97,100
1,0,19.8,97,100
2,0,19.8,96,100
3,0,19.8,95,100
4,0,19.7,94,100
5,0,19.6,94,100
6,6.19,19.3,95,100
7,17.86,19.7,94,100
8,28.87,20.8,88,100
9,39.04,22,81,100
10,47.28,23.1,74,100
11,52.23,24.1,70,100
12,52.48,24.3,70,100
13,47.96,24.7,68,100
14,39.98,25,67,100
15,29.96,23.7,72,93
16,18.85,23.9,71,90
17,7.22,23.8,71,36
18,-4.56,23.1,76,65
19,0,22,82,42
20,0,21,87,25
21,0,20.2,91,11
22,0,19.3,93,6
23,0,18.8,94,1
0,0,18.5,94,0
1,0,18.2,94,0
2,0,17.9,95,0
3,0,17.3,95,0
4,0,17,95,1
5,0,16.8,95,0
6,6.03,16.4,96,4
7,17.69,17,95,1
8,28.67,18.9,87,1
9,38.79,20.5,81,1
10,46.98,22,74,0
11,51.86,23.4,67,0
12,52.08,24.4,58,0
13,47.57,25,50,0
14,39.61,25.4,43,0
15,29.62,26.1,34,0
16,18.53,26.1,32,2
17,6.9,25.1,36,3
18,-4.87,23.5,40,0
19,0,21.6,43,3
20,0,20,47,1
21,0,18.5,51,1
22,0,17.1,57,0
23,0,15.8,64,0
0,0,14.8,68,0
1,0,14.2,71,0
2,0,13.8,72,0
3,0,14.9,62,0
4,0,14.6,65,0
5,0,14.5,68,0
6,5.86,15.5,65,0
7,17.51,17,62,0
8,28.46,19.1,67,0
9,38.54,21.8,39,0
10,46.67,22.5,33,0
11,51.49,23,32,0
12,51.68,23.4,31,0
13,47.18,23.9,31,0
14,39.25,24.4,30,0
15,29.28,25.3,27,0
16,18.21,25.1,26,0
17,6.59,24.1,33,0
18,-5.19,22.2,40,0
19,0,19.8,51,0
20,0,20,47,0
21,0,18.9,54,0
22,0,15.5,73,0
23,0,15,76,0
0,0,14.5,77,4
1,0,14,75,1
2,0,14.5,63,0
3,0,14.9,76,0
4,0,14.9,65,0
5,0,14.4,59,0
6,5.69,13.6,62,0
7,17.33,14.1,62,0
8,28.25,17.9,45,0
9,38.29,19.9,33,0
10,46.37,21.1,30,0
11,51.13,22,26,0
12,51.29,22.7,25,0
13,46.79,23.1,25,0
14,38.88,23.3,26,0
15,28.94,23.8,25,0
16,17.88,23.3,27,0
17,6.28,22.3,33,0
18,-5.5,20.9,38,0
19,0,19,51,0
20,0,17.2,55,0
21,0,15.5,62,0
22,0,14.4,65,0
23,0,13.9,67,0
0,0,13.6,67,0
1,0,13.8,64,0
2,0,14.2,61,0
3,0,13.9,62,0
4,0,13.8,62,0
5,0,13.7,62,0
6,5.52,13.6,63,0
7,17.15,14.3,63,1
8,28.04,16.8,57,0
9,38.04,18.7,50,0
10,46.06,20,46,0
11,50.76,20.9,44,0
12,50.89,21.5,43,0
13,46.4,21.9,43,2
14,38.52,22,43,0
15,28.6,22,46,3
16,17.56,21.7,48,12
17,5.96,21,53,15
18,0,19.5,61,21
19,0,18.2,68,17
20,0,17.3,74,4
21,0,16.6,78,0
22,0,15.9,82,1
23,0,15.4,85,2
0,0,14.9,86,0
1,0,14.4,87,0
2,0,14,88,11
3,0,13.9,86,28
4,0,14,85,29
5,0,14,84,30
6,5.35,14.1,83,30
7,16.96,15,80,30
8,27.83,17.4,70,30
9,37.79,19.4,60,30
10,45.75,20.8,50,35
11,50.39,21.3,47,45
12,50.49,21.7,46,45
13,46.01,21.9,45,34
14,38.16,22.1,45,36
15,28.26,21.5,46,36
16,17.24,21.3,47,31
17,5.65,20.9,52,37
18,0,20,58,48
19,0,18.3,66,40
20,0,17.3,72,43
21,0,16.6,75,56
22,0,16.8,74,59
23,0,16.9,73,50
0,0,16.1,79,40
1,0,15.5,84,26
2,0,15.1,87,19
3,0,14.2,94,8
4,0,13.5,95,8
5,0,13,95,10
6,5.18,12.8,96,4
7,16.78,13.8,94,1
8,27.62,17.3,79,1
9,37.53,19.6,66,0
10,45.43,21.1,54,0
11,50.02,22.1,48,4
12,50.09,22.7,45,5
13,45.62,23.2,43,3
14,37.79,23.5,41,9
15,27.92,23.7,41,14
16,16.92,23.6,40,16
17,5.34,22.9,45,2
18,0,21.4,53,1
19,0,19.8,62,2
20,0,18.7,68,1
21,0,18,70,3
22,0,17.6,70,0
23,0,16.9,71,2
0,0,16.2,72,1
1,0,15.7,74,6
2,0,15.2,76,24
3,0,14.7,75,17
4,0,14.5,76,28
5,0,14.3,77,20
6,5,14.4,78,7
7,16.59,15.1,78,11
8,27.4,17.7,67,9
9,37.27,20.1,57,12
10,45.12,21.6,48,33
11,49.65,22.8,42,38
12,49.69,23.7,37,23
13,45.23,24.1,35,16
14,37.43,24.5,34,30
15,27.58,24.6,35,32
16,16.6,24.4,35,62
17,5.03,23.5,41,40
18,0,21.9,46,70
19,0,21.1,48,78
20,0,20.5,49,50
21,0,20,50,35
22,0,19.5,51,42
23,0,19.1,51,34
0,0,18.8,53,42
1,0,18.6,55,63
2,0,18.7,59,62
3,0,16.9,74,65
4,0,15.9,89,67
5,0,15.8,93,49
6,4.83,16.1,89,25
7,16.4,15.8,90,7
8,27.19,17.5,83,1
9,37.02,19.3,73,1
10,44.8,21.1,58,0
11,49.28,22.3,47,0
