H,HS,T,RH,CC
5,0,7.8,94,100
6,0,7.5,95,100
7,0,7.3,96,100
8,0,6.7,93,100
9,2.45,6.6,89,100
10,10.08,6.2,87,100
11,16.37,6.4,84,94
12,20.86,7,81,89
13,23.13,7.6,76,100
14,22.91,7.6,76,100
15,20.23,7.4,75,100
16,15.4,6.9,75,99
17,8.84,6.6,75,76
18,1.04,6.2,75,40
19,0,5.7,76,95
20,0,5.3,77,89
21,0,4.8,80,57
22,0,4.8,78,51
23,0,4.9,74,46
0,0,4.9,71,52
1,0,4.7,71,44
2,0,4.6,73,86
3,0,4.6,79,66
4,0,4.7,81,100
5,0,5.2,83,100
6,0,5.4,81,49
7,0,5.2,80,34
8,0,4.9,78,21
9,2.72,4.4,79,24
10,10.36,4.7,76,23
11,16.67,5.2,71,32
12,21.18,5.9,64,30
13,23.45,6.2,60,44
14,23.23,6.5,58,45
15,20.55,6.5,58,60
16,15.7,6.4,59,79
17,9.13,6.1,59,76
18,1.31,5.5,61,9
19,0,4.8,66,2
20,0,3.7,81,5
21,0,2.1,89,8
22,0,1.4,91,1
23,0,0.7,92,0
0,0,0.4,93,1
1,0,0.5,93,3
2,0,0.5,92,1
3,0,0.6,92,8
4,0,0.7,91,26
5,0,0.8,90,29
6,0,0.8,88,29
7,0,1,85,12
8,0,1,82,9
9,2.99,0.7,86,15
10,10.65,1.1,85,28
11,16.97,2.3,82,27
12,21.5,3.6,77,18
13,23.78,5,72,24
14,23.56,6,66,26
15,20.87,6.6,61,30
16,16.01,7,58,17
17,9.42,6.9,59,4
18,1.59,6.2,61,21
19,0,5.1,63,37
20,0,4.3,65,41
21,0,3.9,66,45
22,0,3.6,65,28
23,0,3.1,66,35
0,0,3,66,37
1,0,2.5,69,27
2,0,2.1,71,24
3,0,1.9,73,34
4,0,1.7,75,37
5,0,1.5,77,35
6,0,1.4,79,36
7,0,1.1,81,37
8,0,1,82,53
9,3.27,1.5,81,81
10,10.94,2,80,31
11,17.28,2.8,78,33
12,21.82,3.9,74,45
13,24.12,5.4,69,37
14,23.9,6.4,68,31
15,21.2,7.3,69,35
16,16.32,8.1,69,31
17,9.71,8.5,70,30
18,1.86,8.7,69,42
19,0,8.7,70,73
20,0,8.7,72,72
21,0,8.6,65,48
22,0,8.8,65,38
23,0,9.1,65,51
0,0,9.5,65,78
1,0,9.7,68,100
2,0,9.8,73,100
3,0,9.9,75,100
4,0,10.1,73,100
5,0,10.4,69,100
6,0,10.5,66,100
7,0,10.5,66,100
8,0,10.3,69,100
9,3.55,9.8,82,100
10,11.23,9.1,87,100
11,17.6,8.8,86,100
12,22.15,8.9,84,53
13,24.45,9.5,81,29
14,24.24,9.9,75,27
15,21.52,9.8,71,34
16,16.63,9.9,67,25
17,10,9.5,68,9
18,2.14,8.9,70,7
19,0,8.1,73,9
20,0,7.6,76,20
21,0,7.2,78,35
22,0,6.7,83,62
23,0,6.5,86,100
0,0,6.1,87,68
1,0,5.8,89,39
2,0,5.5,90,44
3,0,5.3,91,42
4,0,5.1,92,40
5,0,5,93,95
6,0,5.1,93,74
7,0,5.3,91,34
8,0,5.2,93,37
9,3.83,5.1,93,68
10,11.53,5.2,92,65
11,17.91,5.9,89,46
12,22.48,6.5,83,32
13,24.79,7.1,76,63
14,24.58,7.8,70,77
15,21.85,8.6,68,100
16,16.94,8.7,74,76
17,10.3,8.6,78,100
18,2.42,8,86,100
19,0,7.9,87,100
20,0,7.8,89,100
21,0,7.5,93,100
22,0,7.7,93,100
23,0,7.8,94,100
0,0,7.9,94,100
1,0,7.8,95,100
2,0,7.7,96,100
3,0,7.6,97,100
4,0,7.6,97,100
5,0,7.8,97,100
6,0,8.2,96,100
7,0,8.5,95,100
8,0,8.8,96,100
9,4.12,9.5,95,100
10,11.84,10.2,94,95
11,18.24,10.8,93,100
12,22.82,11.3,91,100
13,25.14,11.8,88,100
14,24.92,12,87,100
15,22.18,11.8,84,52
16,17.25,11.6,84,100
17,10.59,11.4,83,86
18,2.7,11.5,85,100
19,0,11.8,86,100
20,0,11.8,88,100
21,0,11.7,90,100
22,0,11.9,88,100
23,0,11.8,87,100
0,0,11.5,86,41
1,0,10.9,81,46
2,0,10.4,79,36
3,0,10.3,73,30
4,0,10,67,4
5,0,9.6,65,9
6,0,9,65,41
7,0,8.3,68,28
8,0,8.3,66,35
9,4.42,8,64,16
10,12.15,7.8,65,11
11,18.56,8,64,7
12,23.16,8.1,62,9
13,25.49,8.5,60,16
14,25.26,8.5,61,30
15,22.52,8.5,61,22
16,17.57,8.5,60,52
17,10.89,8.4,60,33
18,2.98,8.1,61,53
19,0,7.8,62,26
20,0,7.6,64,8
21,0,7.3,66,0
22,0,7.2,74,16
23,0,7.4,74,0
0,0,7.3,72,65
1,0,7,73,92
2,0,6.7,76,90
3,0,6.6,78,77
4,0,6.5,82,92
5,0,6.6,84,100
6,0,6.7,85,91
7,0,6.6,86,100
8,-3.89,6.3,86,100
9,4.72,7,83,100
10,12.46,8.2,88,100
11,18.89,9.6,90,100
12,23.51,10.4,91,100
13,25.84,10.9,90,100
14,25.61,11,88,100
15,22.85,10.1,79,83
16,17.89,9.3,65,16
17,11.19,9.7,61,24
18,3.26,9.4,65,28
19,0,8.1,65,28
20,0,7.3,63,37
21,0,7.2,62,37
22,0,7.1,54,32
23,0,6.8,57,20
0,0,6.2,62,62
1,0,5.9,62,45
2,0,5.5,63,33
3,0,5.3,65,57
4,0,5.1,65,64
5,0,5,64,45
6,0,4.9,62,38
7,0,4.8,61,18
8,-3.6,4.5,62,24
9,5.02,4.3,69,31
10,12.78,4.6,69,25
11,19.23,5.3,66,32
12,23.86,6,62,53
13,26.2,6.3,62,73
14,25.96,6.8,63,43
15,23.19,7.3,63,67
16,18.2,7.4,62,92
17,11.49,7,65,93
18,3.54,6.1,74,94
19,0,5,86,100
20,0,4.5,89,100
21,0,3.6,91,100
22,0,5.1,90,100
23,0,6.6,88,63
0,0,5.8,89,62
1,0,5,91,89
2,0,4.6,92,99
3,0,4.5,92,90
4,0,4.5,91,100
5,0,4.5,90,100
6,0,4.4,87,100
7,0,4.3,87,100
8,-3.3,4.8,91,100
9,5.33,7.6,92,100
10,13.1,8.9,90,100
11,19.57,9.4,88,100
12,24.21,9.7,86,100
13,26.55,9.6,86,100
14,26.32,9.6,87,100
15,23.53,9.6,89,100
16,18.52,9.5,90,100
17,11.79,9.6,90,100
18,3.83,9.6,91,100
19,0,9.6,91,100
20,0,9.7,91,100
21,0,9.7,90,100
22,0,10,88,100
23,0,9.9,89,100
0,0,7.3,82,74
1,0,6.5,78,43
2,0,6,73,45
3,0,5.5,69,39
4,0,5,65,66
5,0,4.7,65,60
6,0,4.9,61,33
7,0,4.8,61,41
8,-3,4.8,61,12
9,5.64,4.7,66,43
10,13.43,5,69,94
11,19.91,5.1,73,100
12,24.56,5.4,78,100
13,26.92,6.1,80,100
14,26.68,7.1,81,100
15,23.87,7.3,83,58
16,18.85,7.5,80,44
17,12.09,7.8,73,34
18,4.11,7.7,74,69
19,0,7.3,77,51
20,0,7.2,77,51
21,0,7.1,78,74
22,0,7,77,28
23,0,6.8,77,7
0,0,6.4,78,18
1,0,6.1,79,7
2,0,5.9,79,11
3,0,5.6,78,13
4,0,5.5,77,40
5,0,5.1,78,31
6,0,5.1,77,29
7,0,4.8,81,30
8,-2.7,4.3,87,34
9,5.95,4.8,92,53
10,13.76,5.6,91,77
11,20.25,6.4,89,100
12,24.92,6.7,86,100
13,27.28,7.2,85,100
14,27.03,8.4,86,100
15,24.22,10,84,100
16,19.17,10.4,82,100
17,12.39,10.2,82,100
18,4.39,9.6,88,100
19,0,8.7,83,56
20,0,7.6,77,14
21,0,7.6,71,1
22,0,7.3,72,2
23,0,7.4,73,2
0,0,7.3,73,0
1,0,7,73,0
2,0,6.7,75,0
3,0,6.3,76,0
4,0,6.1,78,0
5,0,5.9,79,0
6,0,5.6,82,0
7,0,5.1,85,0
8,-2.39,4.7,88,0
9,6.27,4.7,90,0
10,14.09,5.3,90,0
11,20.6,6.7,87,0
12,25.28,8,81,41
13,27.65,8.9,74,28
14,27.4,9.6,68,27
15,24.56,9.9,62,15
16,19.49,10.1,58,29
17,12.69,10,59,51
18,4.68,9.5,63,70
19,-4.09,8.6,67,89
20,0,8.3,69,100
21,0,7.9,76,100
22,0,7.6,77,98
23,0,7.4,77,73
0,0,7.1,76,64
1,0,6.7,77,86
2,0,6.8,76,97
3,0,6.7,75,100
4,0,6.5,76,100
5,0,6.5,76,100
6,0,6.5,78,100
7,0,6.7,78,100
8,-2.08,6.8,79,100
9,6.59,7.2,76,100
10,14.43,7.2,76,100
11,20.95,7.4,76,100
12,25.65,8.1,74,47
13,28.02,8.4,75,46
14,27.76,8.4,82,100
15,24.91,7.2,88,100
16,19.82,5.2,91,100
17,12.99,4.9,90,100
18,4.96,4.6,86,70
19,-3.82,3.8,83,56
20,0,3.4,82,74
21,0,4.1,79,56
22,0,4.1,72,38
23,0,4,71,15
0,0,4.1,69,57
1,0,4.1,69,55
2,0,4.2,70,44
3,0,4.2,73,22
4,0,4.2,75,12
5,0,4.2,77,7
6,0,4.4,75,34
7,0,4.1,76,92
8,-1.76,4.3,75,79
9,6.92,4.9,75,96
10,14.76,5,78,67
11,21.31,5.2,82,39
12,26.02,5.5,82,89
13,28.39,5.8,84,85
14,28.12,6.4,82,43
15,25.26,7.1,76,63
16,20.14,7.4,71,46
17,13.3,7.2,69,21
18,5.25,6.7,71,13
19,-3.54,6,73,14
20,0,5.4,77,5
21,0,4.7,83,7
22,0,4.4,86,7
23,0,4.1,88,17
0,0,4,89,31
1,0,3.6,90,33
2,0,3.1,91,25
3,0,2.4,93,5
4,0,1.8,94,5
5,0,0.5,96,5
6,0,-0.4,98,7
7,0,-0.7,98,14
8,-1.44,-1,99,25
9,7.25,-1.2,99,39
10,15.11,0.6,99,100
11,21.67,3.8,94,98
12,26.39,5.7,86,8
13,28.77,6.8,75,21
14,28.49,7.3,69,24
15,25.6,7.6,65,55
16,20.47,7.5,64,70
17,13.6,7.3,64,86
18,5.54,6.8,67,94
19,-3.27,5.6,72,87
20,0,4.3,77,86
21,0,4.5,77,48
22,0,3.8,78,34
23,0,3.5,78,27
0,0,3.3,76,19
1,0,2.7,77,8
2,0,2.2,78,1
3,0,1.8,79,0
4,0,1.5,80,0
5,0,1.3,81,0
6,0,1.1,81,0
7,0,0.9,80,0
8,-1.12,0.8,80,0
9,7.58,0.6,82,0
10,15.45,1.7,79,0
11,22.03,3.4,73,0
12,26.76,5,67,0
13,29.14,6.2,63,0
14,28.86,7.2,60,0
15,25.96,7.9,57,0
16,20.79,8.4,55,0
17,13.9,8.6,55,0
18,5.82,8.1,58,0
19,-2.99,6.8,60,0
20,0,5.6,63,0
21,0,5.4,65,0
22,0,4.8,67,0
23,0,4.3,68,0
0,0,3.8,69,0
1,0,3.3,71,0
2,0,2.8,73,0
3,0,2.3,75,0
4,0,1.8,77,0
5,0,1.3,78,0
6,0,0.8,79,0
7,0,0.5,79,0
8,-0.79,0.3,79,0
9,7.91,0.3,79,0
10,15.8,1.4,76,0
11,22.39,3.3,69,0
12,27.14,5.1,63,0
13,29.52,6.7,60,2
14,29.23,7.9,57,6
15,26.31,8.7,55,2
16,21.12,9,53,4
17,14.21,9,54,12
18,6.11,8.3,59,7
19,-2.72,7,62,15
20,0,5.6,67,23
21,0,5.2,69,28
22,0,4.6,71,26
23,0,4.1,73,20
0,0,3.7,75,31
1,0,3.4,76,30
2,0,3,78,31
3,0,2.9,78,40
4,0,2.9,78,74
5,0,2.9,77,100
6,0,2.9,77,100
7,0,2.9,77,100
8,-0.47,3,77,97
9,8.25,3.1,78,100
10,16.15,3.7,76,100
11,22.76,4.3,74,100
12,27.52,4.9,74,100
13,29.9,5,76,100
14,29.6,5.5,77,97
15,26.66,5.8,78,100
16,21.45,6.1,77,100
17,14.51,6.5,76,100
18,6.39,6.5,78,100
19,-2.44,6.1,82,100
20,0,5.7,85,100
21,0,5.9,85,100
22,0,5.8,85,100
23,0,5.7,85,100
0,0,5.7,84,100
1,0,5.6,84,100
2,0,5.4,85,100
3,0,5.2,85,100
4,0,5,85,100
5,0,4.7,86,83
6,0,3.8,87,65
7,0,3.1,89,60
8,-0.13,2.5,89,49
9,8.59,2.9,86,41
10,16.51,3.6,84,46
11,23.13,5.1,77,15
12,27.9,6.8,69,13
13,30.29,8.1,63,20
14,29.98,9.1,58,24
15,27.01,9.7,55,16
16,21.78,10,53,2
17,14.82,9.9,53,1
18,6.68,9.3,58,3
19,-2.17,7.8,63,9
20,0,6.3,67,14
21,0,5.5,70,15
22,0,4.8,71,17
23,0,4.1,71,15
0,0,3.5,71,5
1,0,2.8,72,5
2,0,2.3,73,3
3,0,1.9,74,1
4,0,1.6,74,1
5,0,1.3,76,1
6,0,1,78,2
7,0,0.7,80,1
8,0.2,0.5,81,1
9,8.93,0.1,80,5
10,16.86,1.4,77,4
11,23.5,3.5,69,1
12,28.28,5.6,63,0
13,30.67,7.4,57,0
14,30.35,8.7,52,0
15,27.37,9.3,50,0
16,22.1,9.7,50,0
17,15.12,9.7,50,0
18,6.96,9,56,0
19,-1.89,7.4,61,0
20,0,5.9,66,0
21,0,5.4,66,0
22,0,4.6,68,0
23,0,3.8,70,0
0,0,3.1,73,0
1,0,2.4,76,0
2,0,1.9,78,0
3,0,1.3,82,0
4,0,0.8,84,0
5,0,0.4,86,0
6,0,-0.1,88,0
7,0,-0.4,89,0
8,0.54,-0.7,90,0
9,9.28,-0.3,86,0
10,17.22,0.9,82,0
11,23.87,2.8,75,3
12,28.67,4.8,68,0
13,31.06,6.5,64,0
14,30.73,7.9,59,0
15,27.72,8.8,56,0
16,22.43,9.2,54,0
17,15.42,9.2,54,0
18,7.25,8.6,59,0
19,-1.62,7,65,0
20,0,5.2,70,0
21,0,4.5,73,0
22,0,3.6,75,0
23,0,2.7,77,0
0,0,2,80,0
1,0,1.3,83,0
2,0,0.7,86,0
3,0,0.1,87,0
4,0,-0.3,89,0
5,0,-0.7,90,0
6,0,-1.1,90,0
7,0,-1.4,91,0
8,0.88,-1.6,91,0
9,9.63,-1.7,89,0
10,17.58,-0.4,85,0
11,24.25,1.4,79,0
12,29.05,3.1,75,0
13,31.45,4.6,71,0
14,31.11,5.7,68,0
15,28.08,6.5,66,0
16,22.76,6.9,65,0
17,15.73,7,64,0
18,7.53,6.6,65,0
19,-1.35,5.4,71,0
20,0,3.9,77,1
21,0,3.2,80,0
22,0,2.7,82,1
23,0,2.2,83,3
0,0,1.8,83,4
1,0,1.4,83,8
2,0,1.4,80,15
3,0,1.5,78,22
4,0,1.4,77,38
5,0,1.6,75,32
6,0,1.3,77,36
7,0,1.1,79,36
8,1.22,0.7,81,41
9,9.98,0.8,84,46
10,17.95,1.6,81,46
11,24.63,2.8,73,38
12,29.44,3.5,64,48
13,31.84,4.2,58,86
14,31.49,4.6,56,70
15,28.43,5,54,61
16,23.09,5.2,53,71
17,16.03,5.4,51,75
18,7.82,5.1,55,69
19,-1.07,4.4,62,26
20,0,3.6,68,36
21,0,3.1,79,31
22,0,2.6,84,32
23,0,2.3,88,32
0,0,2,91,42
1,0,1.8,92,41
2,0,1.7,92,38
3,0,1.2,93,41
4,0,0.8,93,42
5,0,0.3,93,55
6,0,0.6,92,50
7,0,0.6,89,60
8,1.56,0.4,88,62
9,10.33,-0.2,92,52
10,18.31,0.8,87,64
11,25.01,2.2,79,66
12,29.83,3.5,72,64
13,32.23,4.3,64,52
14,31.87,4.8,63,41
15,28.79,5.3,61,74
16,23.42,5.6,60,43
17,16.33,5.6,60,26
18,8.1,5.3,63,0
19,-0.8,4.1,68,0
20,0,2.5,75,0
21,0,2.4,79,0
22,0,1.9,80,6
23,0,1.6,80,11
0,0,1.4,79,1
1,0,1.1,78,5
2,0,0.8,78,3
3,0,0.5,78,15
4,0,0.2,77,17
5,0,0,77,17
6,0,-0.2,76,9
7,0,-0.4,75,4
8,1.91,-0.5,74,0
9,10.69,0.4,69,0
10,18.68,1.7,67,0
11,25.39,3.3,60,0
12,30.23,4.8,55,0
13,32.62,6.1,52,0
14,32.25,7.3,50,0
15,29.14,8.1,48,0
16,23.75,8.6,48,0
17,16.64,8.7,48,0
18,8.39,8.3,52,0
19,-0.52,7.2,54,0
20,0,5.9,57,0
21,0,6,55,0
22,0,5.2,58,0
23,0,4.3,62,0
0,0,3.5,66,0
1,0,2.8,69,0
2,0,2.2,71,0
3,0,1.8,73,0
4,0,1.4,73,0
5,0,1,73,0
6,0,0.5,75,0
7,0,0.1,76,0
8,2.26,-0.3,78,0
9,11.04,0.2,73,0
10,19.05,1.8,71,0
11,25.77,4.1,64,0
12,30.62,6.4,60,0
13,33.02,8.5,56,0
14,32.63,10.1,54,0
15,29.5,11.1,52,0
16,24.07,11.7,51,0
17,16.94,11.8,53,0
18,8.67,11.2,58,0
19,-0.25,9.6,62,0
20,0,7.8,66,0
21,0,6.8,61,0
22,0,6,62,0
23,0,5.3,64,0
0,0,4.8,66,0
1,0,4.2,69,0
2,0,3.6,72,2
3,0,3.1,76,0
4,0,2.5,80,2
5,0,2,84,6
6,0,1.6,86,7
7,0,1.4,87,3
8,2.61,1.2,88,7
9,11.4,1.8,83,12
10,19.42,3.7,78,13
11,26.16,6.2,70,17
12,31.01,8,66,14
13,33.41,10.1,61,20
14,33.01,11.6,58,15
15,29.86,12.7,55,16
16,24.4,13.2,53,18
17,17.24,13.2,53,7
18,8.95,12.6,58,1
19,0.02,11.2,61,1
20,0,9.5,64,2
21,0,9,60,0
22,0,8.5,59,0
23,0,8,58,0
0,0,7.6,59,0
1,0,7.1,60,0
2,0,6.5,62,0
3,0,5.9,63,0
4,0,5.3,63,0
5,0,4.9,62,0
6,0,4.5,61,0
7,0,4.1,61,0
8,2.96,3.8,62,0
9,11.76,4.5,60,0
10,19.79,5.6,61,0
11,26.54,7.2,60,0
12,31.41,8.8,58,0
13,33.81,10.5,57,4
14,33.39,11.8,55,7
15,30.21,12.7,54,7
16,24.73,13.2,54,5
17,17.54,13.1,57,4
18,9.24,12.8,57,3
19,0.29,11.9,58,42
20,0,11,58,68
21,0,10.7,51,51
22,0,10.1,52,58
23,0,9.6,53,60
0,0,9.4,51,67
1,0,9.2,49,80
2,0,9,51,92
3,0,9,56,89
4,0,8.6,70,95
5,0,8.5,79,96
6,0,8.4,85,77
7,0,8.5,88,26
8,3.32,8.7,88,64
9,12.12,8.3,90,53
10,20.17,9.1,89,54
11,26.93,10,86,64
12,31.81,10.8,79,66
13,34.21,11.5,71,56
14,33.77,12.1,64,89
15,30.57,12.8,59,80
16,25.05,13.3,56,65
17,17.84,13.5,56,72
18,9.52,13,61,79
19,0.57,12.3,65,88
20,0,11.1,69,85
21,0,10.4,72,88
22,0,10.2,72,88
23,0,10.1,70,92
0,0,10,69,82
1,0,9.8,70,71
2,0,9.2,73,100
3,0,8.8,77,94
4,0,8.6,79,46
5,0,8.4,80,82
6,0,8.1,82,100
7,0,7.8,83,100
8,3.67,7.9,79,100
9,12.49,8.3,76,100
10,20.54,8.8,74,82
11,27.32,9.8,71,59
12,32.21,11.3,68,16
13,34.61,12.8,64,15
14,34.15,14,60,25
15,30.92,14.8,55,28
16,25.38,15.2,53,23
17,18.14,14.7,56,67
18,9.8,14.2,59,82
19,0.84,13.3,61,78
20,0,12,66,71
21,0,11.8,68,88
22,0,10.8,77,90
23,0,10.3,82,88
0,0,10,86,100
1,0,9.7,89,100
2,0,9.5,89,100
3,0,9.4,89,100
4,0,8.8,90,100
5,0,8.4,91,100
6,0,8.1,91,100
7,0,7.9,91,100
8,4.03,7.7,92,100
9,12.85,8.1,90,100
10,20.92,8.5,89,100
11,27.71,9.2,86,79
12,32.61,9.9,82,87
13,35,10.7,76,65
14,34.54,11.4,71,71
15,31.28,11.5,71,69
16,25.71,11.3,73,33
17,18.44,11.3,71,20
18,10.08,10.7,74,9
19,1.11,9.8,78,14
20,0,8.3,84,36
21,0,8,85,58
22,0,7.2,90,66
23,0,6.9,91,58
0,0,6.3,92,72
1,0,6.1,92,76
2,0,6.1,93,92
3,0,6.2,93,98
4,0,6,93,43
5,0,5.7,94,54
6,0,5.7,94,80
7,0,5.8,93,84
8,4.38,5.9,92,91
9,13.22,6,92,97
10,21.3,7.1,88,94
11,28.1,8.3,84,92
12,33.01,9.7,79,88
13,35.4,10.7,74,34
14,34.92,11.7,70,47
15,31.64,12.5,65,66
16,26.03,13,60,45
17,18.74,13,58,24
18,10.36,12.9,58,37
19,1.38,12.1,63,35
20,0,10.4,70,18
21,0,8.9,80,37
22,0,8.1,84,29
23,0,7.3,87,18
0,0,6.7,88,20
1,0,6.2,89,1
2,0,5.7,90,2
3,0,5.2,91,20
4,0,4.9,92,28
5,0,4.6,92,31
6,0,4.6,91,29
7,0,4.8,90,30
8,4.74,5,87,30
9,13.58,5.3,87,32
10,21.67,6.5,81,38
11,28.49,7.6,74,44
12,33.41,8.7,70,50
13,35.8,9.8,68,21
14,35.3,10.9,67,11
15,31.99,11.8,67,56
16,26.36,12.5,67,88
17,19.04,13,67,100
18,10.64,12.9,67,100
19,1.65,12.1,70,100
20,0,11.3,71,100
21,0,11.5,69,100
22,0,11.1,71,85
23,0,10.9,74,56
0,0,11,76,95
1,0,10.6,80,82
2,0,10.3,84,61
3,0,10.2,89,100
4,0,10.4,92,100
5,0,9,95,100
6,0,7.4,88,100
7,-4.04,7,85,93
8,5.1,7,84,100
9,13.95,7.1,87,100
10,22.05,7.3,84,72
11,28.88,8,78,48
12,33.81,8.8,70,46
13,36.2,9.3,66,50
14,35.69,9.7,63,26
15,32.35,9.7,62,17
16,26.68,9.8,61,16
17,19.33,9.6,61,1
18,10.92,9.3,63,0
19,1.92,8.5,70,0
20,0,7.3,77,0
21,0,6.4,83,0
22,0,5.6,88,0
23,0,4.9,90,0
0,0,4.3,91,8
1,0,4,91,8
2,0,3.9,91,5
3,0,3.7,91,8
4,0,3.7,91,9
5,0,3.9,90,7
6,0,3.8,90,1
7,-3.68,3.6,91,0
8,5.46,4.1,92,0
9,14.32,5.1,89,0
10,22.43,6.7,87,0
11,29.28,8.8,80,2
12,34.21,10.3,76,1
13,36.6,11.5,73,8
14,36.07,12.5,70,18
15,32.7,13.2,65,23
16,27,13.6,62,2
17,19.63,13.4,60,13
18,11.19,12.9,64,4
19,2.19,11.9,69,0
20,0,10.4,75,0
21,0,9.1,82,0
22,0,8.5,84,0
23,0,8,86,0
0,0,7.5,86,0
1,0,6.9,87,0
2,0,6.4,87,0
3,0,5.9,88,0
4,0,5.4,88,0
5,0,5.1,89,0
6,0,4.9,90,0
7,-3.32,4.7,91,0
8,5.82,4.5,91,0
9,14.68,5.2,89,0
10,22.81,6.4,82,0
11,29.67,7.8,76,0
12,34.61,9.2,71,0
13,37,10.3,60,0
14,36.45,11.2,50,0
15,33.05,11.7,45,0
16,27.32,11.8,44,1
17,19.92,11.6,45,0
18,11.47,11.1,50,1
19,2.45,10.1,53,2
20,0,8.8,56,2
21,0,8,57,0
22,0,7.4,58,0
23,0,6.9,58,0
0,0,6.4,59,0
1,0,5.9,62,6
2,0,5.4,65,1
3,0,4.9,69,0
4,0,4.6,72,0
5,0,4.3,74,0
6,0,4,73,0
7,-2.96,3.6,69,33
8,6.18,3.3,66,47
9,15.05,3.6,64,57
10,23.19,3.7,63,50
11,30.06,4.9,58,31
12,35.02,6.3,55,72
13,37.4,6.7,59,57
14,36.83,7.1,62,83
15,33.4,7.9,62,100
16,27.64,7.9,65,95
17,20.22,7.9,67,70
18,11.74,7.8,66,100
19,2.72,7.1,71,45
20,0,6.1,74,17
21,0,4.7,82,46
22,0,4.6,85,32
23,0,4.2,87,33
0,0,3.6,90,3
1,0,3.3,91,2
2,0,3,92,0
3,0,2.7,92,2
4,0,2.5,91,0
5,0,2.2,92,1
6,0,1.9,91,0
7,-2.6,1.8,91,1
8,6.55,1.8,91,4
9,15.42,2.8,86,3
10,23.57,5.3,82,9
11,30.46,8.2,74,12
12,35.42,10.2,67,5
13,37.8,11.9,60,3
14,37.21,13,56,1
15,33.76,13.9,54,2
16,27.96,14.4,53,3
17,20.51,14.6,53,7
18,12.02,14.6,56,12
19,2.99,13.6,64,21
20,0,11.4,72,29
21,0,10,71,26
22,0,9,75,8
23,0,8.4,78,3
0,0,8,81,45
1,0,7.6,84,58
2,0,7.3,85,40
3,0,7,87,30
4,0,6.6,88,23
5,0,6.4,89,15
6,0,5.9,91,12
7,-2.24,5.5,92,6
8,6.91,5.1,93,7
9,15.79,6.1,90,10
10,23.95,8.7,84,8
11,30.85,11,78,4
12,35.82,13.3,72,3
13,38.2,15,68,5
14,37.59,16.2,63,5
15,34.11,17,59,0
16,28.28,17.4,56,0
17,20.8,17.6,54,0
18,12.29,17.3,56,0
19,3.25,16.2,62,0
20,0,14.3,66,0
21,0,13.4,65,0
22,0,11.9,70,0
23,0,10.7,74,0
0,0,9.7,77,0
1,0,8.7,79,0
2,0,7.8,82,0
3,0,7,85,0
4,0,6.1,87,0
5,0,5.4,89,0
6,0,4.9,90,0
7,-1.88,4.4,90,0
8,7.27,3.9,91,0
9,16.16,5.4,85,0
10,24.33,8.6,74,0
11,31.24,11.1,66,0
12,36.22,13.3,60,0
13,38.6,15,54,0
14,37.97,16.1,48,0
15,34.46,16.7,44,0
16,28.6,16.9,43,0
17,21.09,16.9,42,1
18,12.57,16.6,44,0
19,3.52,15.4,52,0
20,0,13.2,59,0
21,0,11.9,61,0
22,0,10.6,67,0
23,0,9.8,71,0
0,0,9,74,5
1,0,8.2,77,3
2,0,7.2,82,6
3,0,6.1,86,3
4,0,6.2,83,1
5,0,6.1,85,2
6,0,5,89,3
7,-1.52,4.5,92,7
8,7.63,4.5,93,5
9,16.52,6.4,89,9
10,24.71,8.9,83,17
11,31.63,11.8,72,6
12,36.62,13.9,62,0
13,39,15,56,1
14,38.35,15.6,53,1
15,34.8,15.8,52,1
16,28.91,15.7,51,1
17,21.38,15.3,53,2
18,12.84,14.4,57,1
19,3.78,13,64,0
20,0,10.9,70,0
21,0,9.8,69,0
22,0,8.7,70,1
23,0,7.8,73,0
0,0,7,77,0
1,0,6.4,81,0
2,0,5.8,84,1
3,0,5.5,86,0
4,0,5.2,88,1
5,0,4.9,88,1
6,0,4.5,89,2
7,-1.16,4.1,90,2
8,7.99,3.9,92,0
9,16.89,5,90,4
10,25.09,7.5,80,0
11,32.03,9.3,70,0
12,37.02,10.8,62,4
13,39.4,12.1,57,7
14,38.73,13.1,53,9
15,35.15,13.8,51,0
16,29.23,14.2,51,0
17,21.67,14.1,52,0
18,13.11,13.6,55,0
19,4.05,12.3,63,0
20,0,10.1,69,0
21,0,9.3,69,0
22,0,8.3,71,0
23,0,7.6,71,0
0,0,7.1,72,0
1,0,6.5,75,0
2,0,5.9,78,0
3,0,5.2,82,0
4,0,4.3,87,0
5,0,3.7,88,0
6,0,3.7,88,0
7,-0.8,4,87,0
8,8.35,4.5,87,0
9,17.26,5.4,88,0
10,25.47,8.9,75,0
11,32.42,11.2,66,0
12,37.42,12.8,61,13
13,39.79,13.9,60,1
14,39.11,14.6,59,8
15,35.5,15,59,7
16,29.54,14.9,61,0
17,21.96,14.4,64,0
18,13.38,13.5,68,0
19,4.31,12.1,74,3
20,0,10.3,82,7
21,0,9.2,83,2
22,0,8.4,88,5
23,0,8,91,23
0,0,7.6,93,22
1,0,7.3,95,50
2,0,7.2,95,78
3,0,6.9,96,90
4,0,6.8,96,90
5,0,6.5,93,90
6,0,6.1,95,89
7,-0.44,5.8,95,77
8,8.71,5.5,95,68
9,17.62,6,85,46
10,25.84,6.8,80,4
11,32.81,8.2,75,0
12,37.82,9.6,69,0
13,40.19,11,63,0
14,39.48,12.1,59,0
